sample_id,env,seed,t_env,episode,return,summary,human_label,human_confidence,human_notes
DV001,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",,,
DV236,lbforaging:Foraging-10x10-3p-3f-v3,3,38476,760,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 69, 'load': 67, 'west': 8, 'noop': 7, 'north': 2} | Load action counts by agent: [22, 19, 26] | Mean absolute state change: 0.020000 | State variation: 2.618501",,,
DV237,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,77500,1540,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 68, 'noop': 10, 'north': 1, 'load': 20, 'south': 3} | Load action counts by agent: [9, 11] | Mean absolute state change: 0.000000 | State variation: 2.139250",,,
DV238,lbforaging:Foraging-10x10-3p-3f-v3,2,225186,4540,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 14, 'load': 95, 'east': 23, 'west': 12, 'south': 9} | Load action counts by agent: [34, 30, 31] | Mean absolute state change: 0.048889 | State variation: 2.736307",,,
DV239,lbforaging:Foraging-10x10-3p-3f-v3,3,171544,3430,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 32, 'load': 91, 'south': 11, 'north': 10, 'noop': 1, 'east': 8} | Load action counts by agent: [28, 28, 35] | Mean absolute state change: 0.058889 | State variation: 2.344795",,,
DV240,lbforaging:Foraging-10x10-3p-3f-v3,3,40896,810,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 100, 'south': 36, 'west': 14, 'east': 2, 'noop': 1} | Load action counts by agent: [34, 35, 31] | Mean absolute state change: 0.018889 | State variation: 2.851322",,,
DV241,lbforaging:Foraging-10x10-3p-3f-v3,3,107210,2140,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 29, 'load': 52, 'east': 53, 'noop': 2, 'north': 12, 'west': 5} | Load action counts by agent: [19, 12, 21] | Mean absolute state change: 0.043333 | State variation: 2.974422",,,
DV242,lbforaging:Foraging-10x10-3p-3f-v3,1,40981,810,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'east': 4, 'south': 23, 'north': 13, 'noop': 5, 'west': 5} | Load action counts by agent: [36, 32, 35] | Mean absolute state change: 0.042222 | State variation: 2.365101",,,
DV243,lbforaging:Foraging-10x10-3p-3f-v3,2,140024,2800,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 20, 'west': 16, 'load': 90, 'north': 14, 'south': 12, 'noop': 1} | Load action counts by agent: [33, 29, 28] | Mean absolute state change: 0.052222 | State variation: 1.600640",,,
DV244,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,54466,1080,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 27, 'load': 67, 'west': 5, 'east': 3} | Load action counts by agent: [39, 28] | Mean absolute state change: 0.035000 | State variation: 1.386006",,,
DV245,lbforaging:Foraging-10x10-3p-3f-v3,1,90438,1800,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 108, 'east': 41, 'north': 1, 'south': 3} | Load action counts by agent: [37, 35, 36] | Mean absolute state change: 0.021111 | State variation: 2.699829",,,
DV246,lbforaging:Foraging-10x10-3p-3f-v3,1,60938,1210,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 86, 'load': 59, 'north': 4, 'east': 4} | Load action counts by agent: [21, 19, 19] | Mean absolute state change: 0.030000 | State variation: 2.860185",,,
DV247,lbforaging:Foraging-10x10-3p-3f-v3,3,116201,2320,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 60, 'east': 9, 'north': 34, 'south': 50} | Load action counts by agent: [19, 20, 21] | Mean absolute state change: 0.087778 | State variation: 2.494665",,,
DV248,lbforaging:Foraging-10x10-3p-3f-v3,2,92459,1840,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 83, 'east': 42, 'west': 7, 'north': 17, 'south': 4} | Load action counts by agent: [25, 26, 32] | Mean absolute state change: 0.042222 | State variation: 2.637198",,,
DV249,lbforaging:Foraging-10x10-3p-3f-v3,2,47995,950,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 4, 'load': 76, 'west': 31, 'north': 38, 'noop': 1, 'east': 3} | Load action counts by agent: [24, 28, 24] | Mean absolute state change: 0.038889 | State variation: 2.515281",,,
DV250,lbforaging:Foraging-10x10-3p-3f-v3,2,15995,310,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 107, 'west': 20, 'east': 7, 'north': 3, 'noop': 12, 'south': 4} | Load action counts by agent: [40, 39, 28] | Mean absolute state change: 0.031111 | State variation: 2.447942",,,
DV251,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,5500,100,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 54, 'west': 8, 'east': 24, 'noop': 11, 'load': 3, 'north': 2} | Load action counts by agent: [1, 2] | Mean absolute state change: 0.035000 | State variation: 2.207869",,,
DV252,lbforaging:Foraging-10x10-3p-3f-v3,3,73743,1470,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'load': 106, 'east': 34, 'west': 5, 'south': 4} | Load action counts by agent: [34, 32, 40] | Mean absolute state change: 0.038889 | State variation: 1.997199",,,
DV253,lbforaging:Foraging-10x10-3p-3f-v3,1,95438,1900,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 102, 'east': 47, 'noop': 1, 'south': 3} | Load action counts by agent: [35, 36, 31] | Mean absolute state change: 0.015556 | State variation: 3.053780",,,
DV254,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,60000,1190,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 6, 'load': 57, 'south': 7, 'east': 29, 'north': 3} | Load action counts by agent: [26, 31] | Mean absolute state change: 0.010000 | State variation: 2.458504",,,
DV255,lbforaging:Foraging-10x10-3p-3f-v3,3,30432,600,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 24, 'load': 44, 'west': 45, 'south': 19, 'north': 20, 'noop': 1} | Load action counts by agent: [18, 15, 11] | Mean absolute state change: 0.088889 | State variation: 2.495190",,,
DV256,lbforaging:Foraging-10x10-3p-3f-v3,3,46976,930,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 23, 'load': 117, 'north': 5, 'noop': 4, 'west': 3, 'east': 1} | Load action counts by agent: [42, 41, 34] | Mean absolute state change: 0.013333 | State variation: 2.917665",,,
DV257,lbforaging:Foraging-10x10-3p-3f-v3,3,64279,1280,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 77, 'west': 16, 'north': 3, 'east': 43, 'south': 14} | Load action counts by agent: [33, 20, 24] | Mean absolute state change: 0.065556 | State variation: 2.093547",,,
DV258,lbforaging:Foraging-10x10-3p-3f-v3,2,50968,1010,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 69, 'north': 53, 'east': 10, 'west': 7, 'noop': 1, 'south': 13} | Load action counts by agent: [23, 22, 24] | Mean absolute state change: 0.062222 | State variation: 2.176284",,,
DV259,lbforaging:Foraging-10x10-3p-3f-v3,2,4000,70,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 6, 'west': 24, 'east': 21, 'noop': 12, 'load': 50, 'south': 40} | Load action counts by agent: [19, 16, 15] | Mean absolute state change: 0.054444 | State variation: 2.964717",,,
DV260,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,91974,1830,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 9, 'west': 19, 'load': 68, 'east': 6} | Load action counts by agent: [33, 35] | Mean absolute state change: 0.050000 | State variation: 1.703636",,,
DV261,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,36000,710,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 7, 'noop': 15, 'south': 52, 'load': 16, 'east': 9, 'west': 3} | Load action counts by agent: [10, 6] | Mean absolute state change: 0.038333 | State variation: 1.996558",,,
DV262,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,24500,480,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 32, 'east': 46, 'noop': 16, 'load': 6, 'west': 1, 'north': 1} | Load action counts by agent: [3, 3] | Mean absolute state change: 0.020000 | State variation: 2.069693",,,
DV263,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,82500,1640,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 91, 'load': 6, 'south': 3, 'noop': 2} | Load action counts by agent: [0, 6] | Mean absolute state change: 0.013333 | State variation: 2.060464",,,
DV264,lbforaging:Foraging-10x10-3p-3f-v3,1,146627,2930,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 13, 'north': 15, 'east': 24, 'load': 82, 'west': 16, 'noop': 3} | Load action counts by agent: [35, 23, 24] | Mean absolute state change: 0.062222 | State variation: 2.265371",,,
DV265,lbforaging:Foraging-10x10-3p-3f-v3,3,71243,1420,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 129, 'east': 18, 'south': 3, 'north': 2, 'west': 1} | Load action counts by agent: [39, 45, 45] | Mean absolute state change: 0.021111 | State variation: 2.650221",,,
DV266,lbforaging:Foraging-10x10-3p-3f-v3,2,28495,560,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 4, 'load': 85, 'west': 46, 'east': 3, 'noop': 6, 'north': 9} | Load action counts by agent: [24, 26, 35] | Mean absolute state change: 0.031111 | State variation: 2.394060",,,
DV267,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,55000,1090,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 64, 'east': 13, 'south': 19, 'noop': 6} | Load action counts by agent: [35, 29] | Mean absolute state change: 0.015000 | State variation: 2.005255",,,
DV268,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,54474,1080,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 9, 'load': 37, 'east': 12, 'west': 14, 'south': 28, 'north': 2} | Load action counts by agent: [17, 20] | Mean absolute state change: 0.060000 | State variation: 1.707850",,,
DV269,lbforaging:Foraging-10x10-3p-3f-v3,3,76381,1520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 45, 'load': 70, 'west': 8, 'north': 5, 'south': 24, 'noop': 1} | Load action counts by agent: [21, 22, 27] | Mean absolute state change: 0.053333 | State variation: 2.639775",,,
DV270,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,32500,640,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 23, 'south': 2, 'load': 66, 'west': 11} | Load action counts by agent: [33, 33] | Mean absolute state change: 0.053333 | State variation: 1.747198",,,
DV271,lbforaging:Foraging-10x10-3p-3f-v3,1,96438,1920,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 3, 'load': 87, 'east': 62, 'noop': 1} | Load action counts by agent: [27, 26, 34] | Mean absolute state change: 0.025556 | State variation: 2.790358",,,
DV272,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,41500,820,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 22, 'north': 5, 'south': 42, 'noop': 9, 'load': 21, 'west': 3} | Load action counts by agent: [10, 11] | Mean absolute state change: 0.046667 | State variation: 2.024843",,,
DV273,lbforaging:Foraging-10x10-3p-3f-v3,3,40896,810,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 93, 'south': 43, 'west': 10, 'east': 7} | Load action counts by agent: [32, 28, 33] | Mean absolute state change: 0.031111 | State variation: 2.915914",,,
DV274,lbforaging:Foraging-10x10-3p-3f-v3,3,89710,1790,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 10, 'east': 72, 'west': 6, 'north': 31, 'load': 34} | Load action counts by agent: [13, 9, 12] | Mean absolute state change: 0.055556 | State variation: 2.818879",,,
DV275,lbforaging:Foraging-10x10-3p-3f-v3,1,1500,20,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 42, 'east': 20, 'north': 17, 'west': 40, 'load': 15, 'south': 19} | Load action counts by agent: [9, 4, 2] | Mean absolute state change: 0.081111 | State variation: 2.496441",,,
DV276,lbforaging:Foraging-10x10-3p-3f-v3,1,159076,3180,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 3, 'south': 14, 'north': 16, 'east': 20, 'load': 89, 'west': 11} | Load action counts by agent: [29, 23, 37] | Mean absolute state change: 0.056667 | State variation: 2.247748",,,
DV277,lbforaging:Foraging-10x10-3p-3f-v3,2,66450,1320,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 35, 'north': 9, 'load': 66, 'south': 21, 'east': 20, 'noop': 2} | Load action counts by agent: [16, 25, 25] | Mean absolute state change: 0.075556 | State variation: 2.515491",,,
DV278,lbforaging:Foraging-10x10-3p-3f-v3,1,85767,1710,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 15, 'west': 26, 'load': 81, 'south': 29, 'noop': 2} | Load action counts by agent: [31, 24, 26] | Mean absolute state change: 0.053333 | State variation: 2.624124",,,
DV279,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,21000,410,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 50, 'north': 24, 'load': 11, 'noop': 12, 'south': 5} | Load action counts by agent: [8, 3] | Mean absolute state change: 0.033333 | State variation: 1.813083",,,
DV280,lbforaging:Foraging-10x10-3p-3f-v3,1,24473,480,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 69, 'west': 3, 'east': 28, 'load': 34, 'north': 10, 'noop': 9} | Load action counts by agent: [11, 8, 15] | Mean absolute state change: 0.067778 | State variation: 2.821019",,,
DV281,lbforaging:Foraging-10x10-3p-3f-v3,1,59338,1180,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 8, 'north': 1, 'load': 83, 'south': 57, 'noop': 3, 'east': 1} | Load action counts by agent: [24, 32, 27] | Mean absolute state change: 0.023333 | State variation: 2.936759",,,
DV282,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,109421,2180,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 7, 'load': 87, 'west': 3, 'east': 3, 'south': 1, 'noop': 1} | Load action counts by agent: [44, 43] | Mean absolute state change: 0.021667 | State variation: 1.436887",,,
DV283,lbforaging:Foraging-10x10-3p-3f-v3,3,116728,2330,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 10, 'north': 31, 'noop': 4, 'load': 74, 'west': 8, 'south': 26} | Load action counts by agent: [20, 29, 25] | Mean absolute state change: 0.065556 | State variation: 1.908809",,,
DV284,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,81966,1630,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 10, 'load': 63, 'south': 6, 'east': 11, 'west': 11, 'noop': 1} | Load action counts by agent: [29, 34] | Mean absolute state change: 0.063333 | State variation: 1.462449",,,
DV285,lbforaging:Foraging-10x10-3p-3f-v3,2,83992,1670,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 32, 'south': 4, 'load': 112, 'east': 2, 'west': 2, 'noop': 1} | Load action counts by agent: [39, 35, 38] | Mean absolute state change: 0.030000 | State variation: 3.060767",,,
DV286,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,87000,1730,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 69, 'north': 3, 'load': 20, 'south': 4, 'noop': 5, 'west': 1} | Load action counts by agent: [5, 15] | Mean absolute state change: 0.018333 | State variation: 2.032014",,,
DV287,lbforaging:Foraging-10x10-3p-3f-v3,3,15976,310,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 123, 'south': 23, 'noop': 1, 'west': 5, 'east': 1} | Load action counts by agent: [43, 40, 40] | Mean absolute state change: 0.025556 | State variation: 2.596016",,,
DV288,lbforaging:Foraging-10x10-3p-3f-v3,2,62468,1240,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 57, 'north': 6, 'south': 61, 'west': 18, 'east': 10, 'noop': 1} | Load action counts by agent: [19, 18, 20] | Mean absolute state change: 0.046667 | State variation: 2.835719",,,
DV289,lbforaging:Foraging-10x10-3p-3f-v3,2,117419,2340,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 91, 'north': 13, 'east': 38, 'south': 10, 'west': 1} | Load action counts by agent: [28, 29, 34] | Mean absolute state change: 0.034444 | State variation: 2.721153",,,
DV290,lbforaging:Foraging-10x10-3p-3f-v3,2,174796,3500,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 90, 'west': 21, 'south': 17, 'north': 9, 'east': 15, 'noop': 1} | Load action counts by agent: [32, 31, 27] | Mean absolute state change: 0.054444 | State variation: 2.050043",,,
DV291,lbforaging:Foraging-10x10-3p-3f-v3,1,133177,2660,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 116, 'west': 5, 'east': 17, 'noop': 3, 'south': 7, 'north': 5} | Load action counts by agent: [39, 36, 41] | Mean absolute state change: 0.031111 | State variation: 1.966659",,,
DV292,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,50500,1000,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 5, 'east': 13, 'south': 29, 'load': 54, 'north': 1} | Load action counts by agent: [26, 28] | Mean absolute state change: 0.036667 | State variation: 2.200210",,,
DV293,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,31000,610,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 44, 'east': 25, 'load': 20, 'north': 1, 'noop': 12} | Load action counts by agent: [9, 11] | Mean absolute state change: 0.030000 | State variation: 2.072335",,,
DV294,lbforaging:Foraging-10x10-3p-3f-v3,1,173148,3470,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 9, 'load': 117, 'east': 6, 'west': 4, 'north': 16, 'noop': 1} | Load action counts by agent: [36, 41, 40] | Mean absolute state change: 0.027778 | State variation: 2.136647",,,
